,image,label,prediction,cer,wer
27,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5885_output_07.png,"necesario y atodo fueron testigos Dn. Josef Pelaez, Dn Juan",nrsereso yado finego en Josf Def Diigo  Duf,0.576271186440678,1.0
28,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5883_output_06.png,"firmo por decir no ser preciso, y atodo fueron","firmo por decar noser preciso, y a lodo fueron",0.08695652173913043,0.5555555555555556
29,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5871_output_10.png,"ta pecunia Leyes del entrego, su Primera",ta pecusnias Leyes del entresto s TBueva,0.275,0.5714285714285714
30,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5866_output_10.png,lo dixo otorgo y firmo ante los mismos testigos doi,"odus vlaz, y des asiao men mesteda. snpor",0.6862745098039216,0.9
31,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5893_output_02.png,"teste qe. todos los daños, perdidas intereses canvios y","tesot, q. todos los daños pedidas unterere canvio",0.2,0.7777777777777778
32,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5863_output_38.png,ala orden de los SSres. Hope y Ca. valor de otros,"lo, oen dalos de ornde qa xalir h ",0.5714285714285714,1.0
33,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_18.png,Dia ornftra. en,Dia ani pha en,0.4666666666666667,0.6666666666666666
34,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5897_output_08.png,"como a Nacional Frances transeunte, pero qe. si","como a cacinal Frances Mranseinte, pero q. se",0.1276595744680851,0.5
35,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_12.png,ze dias del mes de Enero del,de das del mes de Enero del,0.07142857142857142,0.2857142857142857
36,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_33.png,StaieKeiven y Compañia valor en cuenta siete Noviembre noventa y dos =,Bichuan Cmpiña de ha conce e ciele tes ebenis Launt y o,0.6571428571428571,1.0
37,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_45.png,Librada a fin de qe. la acepten llanamte. pa. qe. la pa-,Piodo s eie. Brd Dien oy leguan luar,0.7142857142857143,1.0
38,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_32.png,Acepto al Domisilio de Dn Juan Salvador Valverde e Hijo ma-,Mogodal n milde dn Jen Su a Aeo y Don BeLieu-,0.6610169491525424,1.0
39,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_02.png,"SELLO QVARTO, VEINTE","SELLO QVARTO, VEINTE",0.0,0.0
40,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5881_output_04.png,SETECIENTOS NOVENTA Y,SETECIENTOS NOVENTA Y,0.0,0.0
41,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5862_output_19.png,rente porque dijo no ver y fueron testigos Dn Jo-,rente por que dejo noven s y furn testigos Dn. Fo.-,0.22448979591836735,0.8
42,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_11.png,y dos dias del mes de Marzo del,y dos dias del mes de Marzo del,0.0,0.0
43,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_02.png,"SELLO QVARTO, VEINTE","SELLO QVARTO, VEINTE",0.0,0.0
44,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5896_output_32.png,"contrario les proteste que todos los daños, perdidas","contario les proveste quetodos lo daños, perdirasa",0.11538461538461539,0.75
45,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5889_output_10.png,la citada compañia al que le hize el requerimien-,la citada compañia al que le hize el requerincien,0.061224489795918366,0.1111111111111111
46,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_32.png,setecientos noventa y tres= Boyd Ken y Compañia,setecientos noventa y tres Boyd Ken y Compaña-,0.06382978723404255,0.25
47,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_41.png,fin de que la pague luego y sin dilacion alguna mediante ha-,leaen deqela pqe il ye i diz elele on en contal l Ca,0.6333333333333333,1.0833333333333333
48,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_20.png,cientos noventa y dos: son Doblones setenta,cientos noventa y dos: Son Doblones setenta,0.023255813953488372,0.14285714285714285
49,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5861_output_38.png,don hermanos=Jn. de Chapeaurouge y Compa. Paguese a la Orden delos,do furnanos. Dn. Fefpeug Soñ= Pue Paper cetao. lue Sul,0.6363636363636364,1.0
50,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_07.png,"de todos los daños, y perjuicios cambios y recambios","teto ls daños, y pejuicios cambios y recambios",0.1346153846153846,0.4444444444444444
51,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5874_output_21.png,"recambios, y menoscavos seguidos y que","recamn lbios, y menoscavos seguidos, y que",0.10526315789473684,0.5
52,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_28.png,Paguese a la orden deDn Juan Monphy valor en cuenta de retro Edmund,Pasage a laden den de. Dinn. us Can pele ardoo en Leemo,0.6268656716417911,0.9230769230769231
53,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_10.png,parecio Dn. Fernando Roger vezo. y del,parecio Dn Fernando PBgue vez y del,0.18421052631578946,0.42857142857142855
54,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5863_output_05.png,TRES.,TRES.,0.0,0.0
55,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_16.png,pr. libras doscientas treinta y ocho libras onze chelines es-,p lbras dociena treinta y ocho bras in ele reies,0.3114754098360656,0.7
56,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_37.png,so de treinta y cinco dis. Sterlinas p. pesos de ciento ve-,lo on cinta a ecian sene cor uios caes-,0.6440677966101694,1.0
57,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5871_output_12.png,"en el caso, como en ellas se contiene de q. otor-",este caso como en ellas se ontiene de y tor-,0.16326530612244897,0.5454545454545454
58,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_16.png,Letra,Letra,0.0,0.0
59,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_41.png,sus protestos me lo pidio por testimonio e Yo lo doy en La for-,u protesos melo pidio o stermtes mo lo lol l lio or.,0.4126984126984127,0.8571428571428571
60,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5877_output_04.png,que dijo no ser preciso. y atodo fueron testigos Dn. Josef. Pelaez,"que ijo no sen precio, y todo fuerontestigos Dn. Jiasa-",0.25757575757575757,0.6666666666666666
61,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5879_output_07.png,me lo pidio por testimonio e yo lo doy delo que dicho es,mnl pidopor te rono e to de de lo lo ie o goooe,0.4642857142857143,1.0
62,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5887_output_22.png,Josef Rodriguez,Josef Rodriguez,0.0,0.0
63,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_41.png,demil setecientos noventa y dos. J. Joinon Laurent-,dmil seteientos noventa ydos= Dnre. Jouinonte,0.3333333333333333,0.875
64,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_34.png,"ta, y tres. Quintin Hermanos y Compañia",ta y tres. Banan Boaran Cy pruenie,0.5128205128205128,0.7142857142857143
65,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_01.png,15. de Eno.,Co. deso,0.5454545454545454,1.0
66,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_21.png,Amburgo siete de Diciembre mil setecientos,Ambiemo suet de Dobembre mil setecientos,0.19047619047619047,0.5
67,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_06.png,Protesto de Letra,Protesto de Letra,0.0,0.0
68,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_15.png,y Ayuntamiento de ella y testigos parecio,y Aeuntame do del y tetgos parecio,0.24390243902439024,0.5714285714285714
69,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_39.png,pañia= Paguese a la orden de Dn. Diego Duff. valor,dusfarda l oudta da la de lir Din. ieo Du do sfer,0.6,1.1
70,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_31.png,Londres quatro de Enero de mil setecientos noventa y tres por pesos quatro mil,Londes quatro de Eredremil metecenos neoenta treieim,0.4358974358974359,0.8571428571428571
71,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_02.png,Protesto de Letras,Proeto d ela,0.3888888888888889,1.0
72,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5891_output_17.png,firmo por no ser necesario y atodo fueron testigos Dn.,firmo por no en necesario y atodo fueron testigos,0.1111111111111111,0.2
73,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_15.png,to Escrivano Publico Mayor,to Escrivano Pablico Mayor,0.038461538461538464,0.25
74,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_25.png,ton y Rauel,tan y Caue,0.2727272727272727,0.6666666666666666
75,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_07.png,Protesto de Letra,Protesto de Letra,0.0,0.0
76,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5881_output_31.png,y por su aucensia=,y por su cucenvia=,0.1111111111111111,0.25
77,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5895_output_03.png,puesta no obstante la qual el requirente,puesta no obstente la qual el requirente,0.025,0.14285714285714285
78,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_33.png,pañia Cadiz= En caso necesario a Dn. Eduardo Monfi=,pasuanla coscdoy e conv vurios ni Eounar  yny,0.6666666666666666,1.0
79,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_32.png,los daños perjuicios cambios recambios y menos-,los dañs perjuicios cambios rcamtos y meno-,0.10638297872340426,0.42857142857142855
80,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_25.png,"Lacasaigne el mayor, dijo: se hazia e",acasaigne el cimey deho de hicia e,0.35135135135135137,0.7142857142857143
81,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5890_output_21.png,Jeremias Nayolen y Compañia o asu orden seis cien-,Ceremias Wayulen y Compañia do asu orden ses cien,0.12,0.5555555555555556
82,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5893_output_08.png,si y su compa. no la aceptava pr. los motivos qe. escrivi-,iy sin comp. no lo acetava pn. los notios qe. sesrio,0.25862068965517243,0.75
83,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_38.png,Y asi copiada dicha Letra y endoso el expresado Dn Josef,Y asi copiada dicha Letra y endos el rerido Dn uetf .,0.21428571428571427,0.36363636363636365
84,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_18.png,vmd. pagar por esta primera de cambio a nuestra orden la Canti-,Vm. pagar por es a primera de cambio a nuetr odon la ante-,0.14285714285714285,0.5
85,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5891_output_07.png,trario les proteste que todos los daños perjuicios,trario les proteste que todos los daños perjuicis,0.02,0.125
86,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_09.png,"arteny. el referido Dn. Andres, manifesto esta-","arteny el refterido Dn. Andres, manifeto esta",0.0851063829787234,0.5714285714285714
87,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_37.png,Otro.,Otro,0.2,1.0
88,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5874_output_13.png,ño termino de los dos años y las demas de es-,no termiono de los dos anos y la demas de es,0.1111111111111111,0.45454545454545453
89,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_08.png,no tener fondos p. de los Libradores: enenvor-,no tener fondos p. de los eibradores en esta,0.17391304347826086,0.375
90,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5894_output_03.png,"MARAVEDIS, AÑO DE MIL","MARAVEDIS, AÑO DE MIL",0.0,0.0
91,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5875_output_09.png,otorgo y firmo siendo testigos los dichos. Dn.,oltro y firmo viendo testigos los dichos,0.1956521739130435,0.5
92,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5875_output_01.png,Veinte maravedis.,Veinte maravedis.,0.0,0.0
93,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5889_output_26.png,"fael de los Rios, y Dn. Bernardo Gonzalez Vezinos de","ael de los Rios, y Dn. Bernardo Gonzalen ferzino de",0.09615384615384616,0.3
94,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5883_output_02.png,"SELLO QVARTO, VEINTE","SELLO QVARTO, VEINTE",0.0,0.0
95,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_33.png,Paguese a la orn del Sor. Dn. Fernando Roguer valor en cuenta,Paguese a la oen del Sos. rno Noge valo a aestenena,0.36065573770491804,0.6666666666666666
96,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_38.png,ta y dos a Belinfante= Paguese a la orden delos Sres. Riout valor en cuenta. Ams-,lejo dachos prede a trdon coes e Fien de on los Beii viebibit vaos,0.7160493827160493,0.9375
97,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_37.png,trario les proteste que todos los daños perdidas intereses gastos,berano le prtesto ye to o deno pdños dias psporose e pu ñio,0.5230769230769231,1.3
98,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5890_output_28.png,Aceptamos: Cadiz veinte y uno de Enero de mil seteci-,Acepando Caido vinte y en do der or do. di mil ce.,0.4716981132075472,1.0
99,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_30.png,saren seran desu cuenta la del librador y quien,saren seran deu cuenta la del libradoz y quien,0.0425531914893617,0.2222222222222222
100,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_11.png,Ciudad a quien doy fee conosco y me exhi-,ciudad aquien doy fe conozco y me exhi-,0.0975609756097561,0.5555555555555556
101,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_10.png,mos que pagaria Vmds. Segn. el abiso de Duple-,"mos, que pasara Vmds. segn. el abiso de= Duple-",0.10869565217391304,0.4444444444444444
102,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_02.png,Dn. Diego Duff,Dn. Diego Duff,0.0,0.0
103,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5887_output_08.png,treguen la primera aceptada y delo contrario les proteste que to-,treuen la primera aceptada y de co taro le protete espur o,0.2153846153846154,0.7272727272727273
104,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5883_output_03.png,"MARAVEDIS, AÑO DE MIL","MARAVEDIS, AÑO DE MIL",0.0,0.0
105,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_40.png,por su respuesta no obstante la qual el requirente se afirmo en,dor sa resepuera o tantel qe l lerete entiara uotea-,0.49206349206349204,1.0
106,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5894_output_23.png,Primera. Paris quatro de marzo de mil Seteci-,Arimera Paris quatro de caro e mil Seteci-,0.1111111111111111,0.375
107,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5871_output_13.png,ga Recibo en forma: Cediendo y traspasando,ga cabo en forma Cediendo y tras pand,0.19047619047619047,0.5714285714285714
108,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_27.png,"la acepte llanamente, y sin dilacion, y en su","la acepte lanamente, y vien delacion, y en su",0.08888888888888889,0.3333333333333333
109,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5868_output_22.png,Endoso,Endoso,0.0,0.0
110,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_42.png,entendida y vista dijo no ha recibido la primera aceptada,on metado enira d n horuciario la pr reran qu cascal  a,0.5964912280701754,1.2
111,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_33.png,"Doblones valor en cuenta, y segun el aviso desu muy",Gobones valor en cuenta y dein el aso de mests,0.27450980392156865,0.6
112,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_20.png,que copiada con un endoso que la Se-,que copiada con en endoso que la de,0.08333333333333333,0.25
113,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_30.png,"contra quien bienen Libradas, y le requiera las",contra quien hienen Libradas y el requiera las,0.0851063829787234,0.375
114,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5863_output_32.png,Fils de George Zurieg A los SSres. Dn. Josef Colony,Pdos. Ae. om ue uen. Dine dil Poors,0.7058823529411765,1.0
115,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5873_output_17.png,"ran desu cuenta, dela del librador, endosantes, y de quien",nan desu cuenta d la del librador endosantes yd quien,0.1206896551724138,0.8
116,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5862_output_02.png,cumplido el Plazo q. contiene la pague luego y sin dilacion,"cumpido el Pazo y ontene la paga lulego, en i iacuancon",0.3389830508474576,0.8181818181818182
117,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_15.png,do Ayuntamierto de esta Plaza,do Aguntamiento de esta Plaza,0.06896551724137931,0.2
118,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_04.png,SETECIENTO NOVENTA Y,SETECIENTOS NOVENTA Y,0.05,0.3333333333333333
119,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_37.png,mo en los suyos me lo pidio por testimonio e yo lo,no enlos suios me lo pidio por testimonio e yo lo,0.06,0.3333333333333333
120,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_01.png,1o. de On.o,os de Bons,0.5454545454545454,0.6666666666666666
121,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5861_output_11.png,mes de Enero del año demil seteci-,mes ese Enero del año demil seteco,0.11764705882352941,0.2857142857142857
122,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_31.png,a la orden de Dn. Diego Duff valor en cuenta Paris cinco de Febrero de mil,aals den ded. deyo uf lo ata uns lecer en irmiom G ,0.5945945945945946,1.0
123,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_18.png,"y no firmo por decir no ser necesario, y a todo fue","y no firmo por decir noser necesario, y todo fui-",0.09803921568627451,0.3333333333333333
124,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5885_output_10.png,de Burum,de Burum,0.0,0.0
125,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_02.png,"SELLO QVARTO, VEINTE","SELLO QVARTO, VEINTE",0.0,0.0
