0,1
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_25.png,Doblones de plata vieja valor en nosotros mis-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5861_output_05.png,TRES.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_27.png,Aceptamos Juan Bosco Peñasco Lacenda y Compañia= Pa-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5875_output_06.png,y firmezas necesarias para su
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5879_output_12.png,de Burum
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5890_output_35.png,setecientos noventa y tres. Dimsdale y Clays
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_21.png,"valor en cuenta, y avientelas usted como avisamos y Apto con"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5891_output_05.png,TRES.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_17.png,"me excivio, una letra prima. de can-"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_32.png,Endoso.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5885_output_07.png,"necesario y atodo fueron testigos Dn. Josef Pelaez, Dn Juan"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5883_output_06.png,"firmo por decir no ser preciso, y atodo fueron"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5871_output_10.png,"ta pecunia Leyes del entrego, su Primera"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5866_output_10.png,lo dixo otorgo y firmo ante los mismos testigos doi
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5893_output_02.png,"teste qe. todos los daños, perdidas intereses canvios y"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5863_output_38.png,ala orden de los SSres. Hope y Ca. valor de otros
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_18.png,Dia ornftra. en
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5897_output_08.png,"como a Nacional Frances transeunte, pero qe. si"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_12.png,ze dias del mes de Enero del
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_33.png,StaieKeiven y Compañia valor en cuenta siete Noviembre noventa y dos =
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_45.png,Librada a fin de qe. la acepten llanamte. pa. qe. la pa-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_32.png,Acepto al Domisilio de Dn Juan Salvador Valverde e Hijo ma-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_02.png,"SELLO QVARTO, VEINTE"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5881_output_04.png,SETECIENTOS NOVENTA Y
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5862_output_19.png,rente porque dijo no ver y fueron testigos Dn Jo-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_11.png,y dos dias del mes de Marzo del
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_02.png,"SELLO QVARTO, VEINTE"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5896_output_32.png,"contrario les proteste que todos los daños, perdidas"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5889_output_10.png,la citada compañia al que le hize el requerimien-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_32.png,setecientos noventa y tres= Boyd Ken y Compañia
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_41.png,fin de que la pague luego y sin dilacion alguna mediante ha-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_20.png,cientos noventa y dos: son Doblones setenta
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5861_output_38.png,don hermanos=Jn. de Chapeaurouge y Compa. Paguese a la Orden delos
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_07.png,"de todos los daños, y perjuicios cambios y recambios"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5874_output_21.png,"recambios, y menoscavos seguidos y que"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_28.png,Paguese a la orden deDn Juan Monphy valor en cuenta de retro Edmund
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_10.png,parecio Dn. Fernando Roger vezo. y del
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5863_output_05.png,TRES.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_16.png,pr. libras doscientas treinta y ocho libras onze chelines es-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_37.png,so de treinta y cinco dis. Sterlinas p. pesos de ciento ve-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5871_output_12.png,"en el caso, como en ellas se contiene de q. otor-"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_16.png,Letra
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_41.png,sus protestos me lo pidio por testimonio e Yo lo doy en La for-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5877_output_04.png,que dijo no ser preciso. y atodo fueron testigos Dn. Josef. Pelaez
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5879_output_07.png,me lo pidio por testimonio e yo lo doy delo que dicho es
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5887_output_22.png,Josef Rodriguez
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_41.png,demil setecientos noventa y dos. J. Joinon Laurent-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_34.png,"ta, y tres. Quintin Hermanos y Compañia"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_01.png,15. de Eno.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_21.png,Amburgo siete de Diciembre mil setecientos
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_06.png,Protesto de Letra
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_15.png,y Ayuntamiento de ella y testigos parecio
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_39.png,pañia= Paguese a la orden de Dn. Diego Duff. valor
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_31.png,Londres quatro de Enero de mil setecientos noventa y tres por pesos quatro mil
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_02.png,Protesto de Letras
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5891_output_17.png,firmo por no ser necesario y atodo fueron testigos Dn.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_15.png,to Escrivano Publico Mayor
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_25.png,ton y Rauel
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_07.png,Protesto de Letra
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5881_output_31.png,y por su aucensia=
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5895_output_03.png,puesta no obstante la qual el requirente
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_33.png,pañia Cadiz= En caso necesario a Dn. Eduardo Monfi=
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_32.png,los daños perjuicios cambios recambios y menos-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_25.png,"Lacasaigne el mayor, dijo: se hazia e"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5890_output_21.png,Jeremias Nayolen y Compañia o asu orden seis cien-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5893_output_08.png,si y su compa. no la aceptava pr. los motivos qe. escrivi-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_38.png,Y asi copiada dicha Letra y endoso el expresado Dn Josef
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_18.png,vmd. pagar por esta primera de cambio a nuestra orden la Canti-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5891_output_07.png,trario les proteste que todos los daños perjuicios
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_09.png,"arteny. el referido Dn. Andres, manifesto esta-"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_37.png,Otro.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5874_output_13.png,ño termino de los dos años y las demas de es-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_08.png,no tener fondos p. de los Libradores: enenvor-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5894_output_03.png,"MARAVEDIS, AÑO DE MIL"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5875_output_09.png,otorgo y firmo siendo testigos los dichos. Dn.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5875_output_01.png,Veinte maravedis.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5889_output_26.png,"fael de los Rios, y Dn. Bernardo Gonzalez Vezinos de"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5883_output_02.png,"SELLO QVARTO, VEINTE"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_33.png,Paguese a la orn del Sor. Dn. Fernando Roguer valor en cuenta
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_38.png,ta y dos a Belinfante= Paguese a la orden delos Sres. Riout valor en cuenta. Ams-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_37.png,trario les proteste que todos los daños perdidas intereses gastos
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5890_output_28.png,Aceptamos: Cadiz veinte y uno de Enero de mil seteci-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_30.png,saren seran desu cuenta la del librador y quien
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_11.png,Ciudad a quien doy fee conosco y me exhi-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_10.png,mos que pagaria Vmds. Segn. el abiso de Duple-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_02.png,Dn. Diego Duff
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5887_output_08.png,treguen la primera aceptada y delo contrario les proteste que to-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5883_output_03.png,"MARAVEDIS, AÑO DE MIL"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_40.png,por su respuesta no obstante la qual el requirente se afirmo en
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5894_output_23.png,Primera. Paris quatro de marzo de mil Seteci-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5871_output_13.png,ga Recibo en forma: Cediendo y traspasando
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_27.png,"la acepte llanamente, y sin dilacion, y en su"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5868_output_22.png,Endoso
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_42.png,entendida y vista dijo no ha recibido la primera aceptada
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_33.png,"Doblones valor en cuenta, y segun el aviso desu muy"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_20.png,que copiada con un endoso que la Se-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_30.png,"contra quien bienen Libradas, y le requiera las"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5863_output_32.png,Fils de George Zurieg A los SSres. Dn. Josef Colony
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5873_output_17.png,"ran desu cuenta, dela del librador, endosantes, y de quien"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5862_output_02.png,cumplido el Plazo q. contiene la pague luego y sin dilacion
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5898_output_15.png,do Ayuntamierto de esta Plaza
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5888_output_04.png,SETECIENTO NOVENTA Y
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5882_output_37.png,mo en los suyos me lo pidio por testimonio e yo lo
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_01.png,1o. de On.o
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5861_output_11.png,mes de Enero del año demil seteci-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_31.png,a la orden de Dn. Diego Duff valor en cuenta Paris cinco de Febrero de mil
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_18.png,"y no firmo por decir no ser necesario, y a todo fue"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5885_output_10.png,de Burum
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5869_output_02.png,"SELLO QVARTO, VEINTE"
